5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625209200|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625210100|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625211000|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625211900|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625212800|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625213700|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625214600|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625215500|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625216400|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625217300|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625218200|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625219100|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625220000|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625220900|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625221800|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625222700|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625223600|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625224500|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625225400|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625226300|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625227200|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625228100|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625229000|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625229900|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625230800|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625231700|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625232600|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625233500|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625234400|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625235300|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625236200|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625237100|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625238000|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625238900|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625239800|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625240700|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625241600|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625242500|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625243400|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625244300|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625245200|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625246100|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625247000|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625247900|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625248800|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625249700|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625250600|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625251500|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625252400|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625253300|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625254200|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625255100|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625256000|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625256900|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625257800|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625258700|0.0089999999999999993|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625259600|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625260500|0.0089999999999999993|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625261400|0.0089999999999999993|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625262300|0.0089999999999999993|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625263200|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625264100|0.0089999999999999993|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625265000|0.0089999999999999993|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625265900|0.0089999999999999993|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625266800|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625267700|0.0089999999999999993|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625268600|0.0089999999999999993|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625269500|0.0089999999999999993|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625270400|0.0089999999999999993|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625271300|0.0089999999999999993|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625272200|0.0089999999999999993|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625273100|0.0089999999999999993|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625274000|0.0089999999999999993|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625274900|0.0089999999999999993|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625275800|0.0089999999999999993|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625276700|0.0089999999999999993|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625277600|0.0089999999999999993|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625278500|0.0089999999999999993|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625279400|0.0089999999999999993|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625280300|0.0089999999999999993|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625281200|0.0089999999999999993|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625282100|0.0089999999999999993|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625283000|0.0089999999999999993|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625283900|0.0089999999999999993|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625284800|0.0089999999999999993|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625285700|0.0089999999999999993|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625286600|0.0089999999999999993|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625287500|0.0089999999999999993|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625288400|0.0089999999999999993|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625289300|0.0089999999999999993|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625290200|0.0089999999999999993|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625291100|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625292000|0.0089999999999999993|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625292900|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625293800|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625294700|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625295600|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625296500|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625297400|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625298300|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625299200|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625300100|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625301000|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625301900|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625302800|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625303700|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625304600|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625305500|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625306400|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625307300|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625308200|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625309100|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625310000|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625310900|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625311800|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625312700|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625313600|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625314500|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625315400|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625316300|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625317200|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625318100|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625319000|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625319900|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625320800|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625321700|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625322600|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625323500|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625324400|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625325300|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625326200|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625327100|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625328000|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625328900|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625329800|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625330700|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625331600|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625332500|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625333400|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625334300|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625335200|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625336100|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625337000|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625337900|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625338800|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625339700|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625340600|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625341500|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625342400|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625343300|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625344200|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625345100|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625346000|0.0089999999999999993|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625346900|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625347800|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625348700|0.0089999999999999993|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625349600|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1625350500|0.0089999999999999993|0|
